lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 3, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 4, 4, 61.904762, 50.000000, 3, 3, 0.200000, 1.200000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 1, 0.200000, 1.200000, 0.300000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.200000, 0.500000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.200000, 1.200000, 0.700000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 3, 0.200000, 1.400000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 2, 1, 0.200000, 1.400000, 0.300000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 2, 0, 0.200000, 1.400000, 0.500000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.400000, 0.700000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 3, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 1, 0.200000, 1.600000, 0.300000
50, 10.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 0, 0.200000, 1.600000, 0.500000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.600000, 0.700000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 4, 0.200000, 1.800000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 2, 0.200000, 1.800000, 0.300000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 0, 0.200000, 1.800000, 0.500000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.800000, 0.700000
50, 10.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 3, 3, 0.200000, 1.100000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 1, 0.200000, 1.100000, 0.200000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 0, 0.200000, 1.100000, 0.300000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 2, 0, 0.200000, 1.100000, 0.400000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.100000, 0.500000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.100000, 0.600000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.200000, 1.100000, 0.700000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 0.200000, 1.100000, 0.800000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 0.200000, 1.100000, 0.900000
50, 10.000000, 0.250000, 21, 13, 8, 8, 4, 4, 61.904762, 50.000000, 3, 3, 0.200000, 1.200000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 2, 0.200000, 1.200000, 0.200000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 1, 0.200000, 1.200000, 0.300000
50, 10.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 0, 0.200000, 1.200000, 0.400000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.200000, 0.500000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.200000, 0.600000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.200000, 1.200000, 0.700000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.200000, 1.200000, 0.800000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 0.200000, 1.200000, 0.900000
50, 10.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 3, 3, 0.200000, 1.300000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 2, 0.200000, 1.300000, 0.200000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 1, 0.200000, 1.300000, 0.300000
50, 10.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 0, 0.200000, 1.300000, 0.400000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.300000, 0.500000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.300000, 0.600000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.300000, 0.700000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.200000, 1.300000, 0.800000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.200000, 1.300000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 3, 0.200000, 1.400000, 0.100000
50, 10.000000, 0.250000, 21, 14, 7, 8, 3, 5, 66.666667, 37.500000, 2, 2, 0.200000, 1.400000, 0.200000
50, 10.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 2, 1, 0.200000, 1.400000, 0.300000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 2, 0, 0.200000, 1.400000, 0.400000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 2, 0, 0.200000, 1.400000, 0.500000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.400000, 0.600000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.400000, 0.700000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 0.200000, 1.400000, 0.800000
