lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 11, 0.150000, 1.400000, 0.000000
50, 8.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 9, 5, 0.150000, 1.400000, 0.300000

50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 4, 3, 0.150000, 1.400000, 0.600000

50, 8.000000, 1.000000, 21, 13, 8, 11, 0, 11, 61.904762, 0.000000, 2, 0, 0.150000, 1.400000, 0.900000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 11, 0.150000, 1.800000, 0.000000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 14, 8, 0.150000, 1.800000, 0.300000
50, 8.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 7, 4, 0.150000, 1.800000, 0.600000
50, 8.000000, 1.000000, 21, 14, 7, 11, 1, 10, 66.666667, 9.090909, 2, 1, 0.150000, 1.800000, 0.900000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 11, 0.150000, 2.000000, 0.000000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 15, 9, 0.150000, 2.000000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 8, 4, 0.150000, 2.000000, 0.600000
50, 8.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 2, 1, 0.150000, 2.000000, 0.900000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 11, 0.150000, 4.000000, 0.000000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 19, 11, 0.150000, 4.000000, 0.300000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 15, 9, 0.150000, 4.000000, 0.600000
50, 8.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 9, 4, 0.150000, 4.000000, 0.900000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 5, 3, 0.200000, 1.400000, 0.000000
50, 8.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 3, 1, 0.200000, 1.400000, 0.300000
50, 8.000000, 1.000000, 21, 14, 7, 11, 1, 10, 66.666667, 9.090909, 2, 0, 0.200000, 1.400000, 0.600000
50, 8.000000, 1.000000, 21, 11, 10, 11, 0, 11, 52.380952, 0.000000, 1, 0, 0.200000, 1.400000, 0.900000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 5, 3, 0.200000, 1.800000, 0.000000
50, 8.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 4, 0, 0.200000, 1.800000, 0.300000
50, 8.000000, 1.000000, 21, 14, 7, 11, 1, 10, 66.666667, 9.090909, 2, 0, 0.200000, 1.800000, 0.600000
50, 8.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 1, 0, 0.200000, 1.800000, 0.900000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 5, 3, 0.200000, 2.000000, 0.000000
50, 8.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 4, 0, 0.200000, 2.000000, 0.300000
50, 8.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 3, 0, 0.200000, 2.000000, 0.600000
50, 8.000000, 1.000000, 21, 14, 7, 11, 1, 10, 66.666667, 9.090909, 1, 0, 0.200000, 2.000000, 0.900000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 5, 3, 0.200000, 4.000000, 0.000000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 5, 3, 0.200000, 4.000000, 0.300000
50, 8.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 4, 0, 0.200000, 4.000000, 0.600000
50, 8.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 3, 0, 0.200000, 4.000000, 0.900000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 12, 0.150000, 1.400000, 0.000000
50, 10.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 6, 6, 0.150000, 1.400000, 0.300000
50, 10.000000, 1.000000, 21, 11, 10, 11, 0, 11, 52.380952, 0.000000, 2, 1, 0.150000, 1.400000, 0.600000
50, 10.000000, 1.000000, 21, 7, 14, 11, 0, 11, 33.333333, 0.000000, 1, 0, 0.150000, 1.400000, 0.900000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 12, 0.150000, 1.800000, 0.000000
50, 10.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 6, 9, 0.150000, 1.800000, 0.300000
50, 10.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 4, 3, 0.150000, 1.800000, 0.600000
50, 10.000000, 1.000000, 21, 10, 11, 11, 0, 11, 47.619048, 0.000000, 1, 0, 0.150000, 1.800000, 0.900000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 12, 0.150000, 2.000000, 0.000000
50, 10.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 9, 9, 0.150000, 2.000000, 0.300000
50, 10.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 5, 3, 0.150000, 2.000000, 0.600000
50, 10.000000, 1.000000, 21, 11, 10, 11, 0, 11, 52.380952, 0.000000, 1, 1, 0.150000, 2.000000, 0.900000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 12, 0.150000, 4.000000, 0.000000
50, 10.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 16, 12, 0.150000, 4.000000, 0.300000
50, 10.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 9, 9, 0.150000, 4.000000, 0.600000
50, 10.000000, 1.000000, 21, 14, 7, 11, 2, 9, 66.666667, 18.181818, 6, 6, 0.150000, 4.000000, 0.900000
50, 10.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 5, 3, 0.200000, 1.400000, 0.000000
50, 10.000000, 1.000000, 21, 12, 9, 11, 2, 9, 57.142857, 18.181818, 2, 1, 0.200000, 1.400000, 0.300000
50, 10.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 1, 0, 0.200000, 1.400000, 0.600000
50, 10.000000, 1.000000, 21, 5, 16, 11, 0, 11, 23.809524, 0.000000, 1, 0, 0.200000, 1.400000, 0.900000
50, 10.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 5, 3, 0.200000, 1.800000, 0.000000
50, 10.000000, 1.000000, 21, 13, 8, 11, 2, 9, 61.904762, 18.181818, 2, 2, 0.200000, 1.800000, 0.300000
50, 10.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 2, 0, 0.200000, 1.800000, 0.600000
50, 10.000000, 1.000000, 21, 7, 14, 11, 0, 11, 33.333333, 0.000000, 1, 0, 0.200000, 1.800000, 0.900000
50, 10.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 5, 3, 0.200000, 2.000000, 0.000000
50, 10.000000, 1.000000, 21, 14, 7, 11, 2, 9, 66.666667, 18.181818, 2, 2, 0.200000, 2.000000, 0.300000
50, 10.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 2, 0, 0.200000, 2.000000, 0.600000
50, 10.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 1, 0, 0.200000, 2.000000, 0.900000
50, 10.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 5, 3, 0.200000, 4.000000, 0.000000
50, 10.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 3, 3, 0.200000, 4.000000, 0.300000
50, 10.000000, 1.000000, 21, 14, 7, 11, 2, 9, 66.666667, 18.181818, 2, 2, 0.200000, 4.000000, 0.600000
50, 10.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 2, 1, 0.200000, 4.000000, 0.900000
50, 12.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 12, 16, 0.150000, 1.400000, 0.000000
50, 12.000000, 1.000000, 21, 10, 11, 11, 2, 9, 47.619048, 18.181818, 2, 7, 0.150000, 1.400000, 0.300000
50, 12.000000, 1.000000, 21, 7, 14, 11, 0, 11, 33.333333, 0.000000, 0, 0, 0.150000, 1.400000, 0.600000
50, 12.000000, 1.000000, 21, 4, 17, 11, 0, 11, 19.047619, 0.000000, 0, 0, 0.150000, 1.400000, 0.900000
50, 12.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 13, 17, 0.150000, 1.800000, 0.000000
50, 12.000000, 1.000000, 21, 11, 10, 11, 3, 8, 52.380952, 27.272727, 3, 8, 0.150000, 1.800000, 0.300000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 1, 0.150000, 1.800000, 0.600000
50, 12.000000, 1.000000, 21, 5, 16, 11, 0, 11, 23.809524, 0.000000, 0, 0, 0.150000, 1.800000, 0.900000
50, 12.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 13, 17, 0.150000, 2.000000, 0.000000
50, 12.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 3, 9, 0.150000, 2.000000, 0.300000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.150000, 2.000000, 0.600000
50, 12.000000, 1.000000, 21, 6, 15, 11, 0, 11, 28.571429, 0.000000, 0, 0, 0.150000, 2.000000, 0.900000
