lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 10.000000, 0.250000, 21, 0, 21, 11, 0, 11, 0.000000, 0.000000, 0, 0, 10.000000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 0, 21, 11, 0, 11, 0.000000, 0.000000, 0, 0, 10.000000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 0, 21, 11, 0, 11, 0.000000, 0.000000, 1, 4, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 4, 3, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 2, 0, 0.200000, 1.400000, 0.400000
50, 10.000000, 0.250000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 2, 0, 0.200000, 1.400000, 0.400000
50, 10.000000, 0.250000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 4, 3, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 4, 5, 0.200000, 1.600000, 0.000000
50, 10.000000, 0.250000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 16, 15, 0.150000, 1.600000, 0.000000
50, 10.000000, 0.250000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 12, 0.150000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 12, 0.150000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 12, 0.150000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 13, 0.150000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 4, 3, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 8, 13, 11, 6, 5, 38.095238, 54.545455, 1, 15, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 11, 1, 10, 61.904762, 9.090909, 1, 5, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 8, 13, 11, 4, 7, 38.095238, 36.363636, 8, 19, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 6, 15, 11, 7, 4, 28.571429, 63.636364, 4, 19, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 4, 3, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 7, 14, 11, 4, 7, 33.333333, 36.363636, 3, 23, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 2, 19, 11, 0, 11, 9.523810, 0.000000, 1, 0, 0.200000, 1.600000, 0.100000
